action,action_probabilities,cluster_id,episodic_residual_norm,event_index,frontier_entropy,frontier_max_probability,frontier_node_ids,frontier_posterior,nll,owner_id,predicted_delta,predicted_time,predicted_type_at_event_time,prefix_type_probabilities,retrieval_alpha_mass,retrieval_alpha_per_visited_node,retrieval_effective_k,retrieval_null_alpha,sequence_position,source_index,true_time,true_type,type_probabilities,variant
ASSIMILATE,"[0.619776725769043, 0.32752519845962524, 0.1802951544523239, 0.39649179577827454]",11,0.006468174047768116,76,0.8297451834185934,0.6056008338928223,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.0005198898143135011, 5.06963608870592e-08, 1.2434910786396358e-05, 0.6056008338928223, 0.052675530314445496, 0.34119126200675964, 0.0]",0.4576808214187622,root_R_R_R_L_L,0.04506995901465416,175.54815673828125,3,"[0.11864272505044937, 0.12033189833164215, 0.11384580284357071, 0.16857577860355377, 0.1189364343881607, 0.14539892971515656, 0.11292960494756699, 0.10133884102106094]",10.999999821186066,1.8333333035310109,92,0.0,23,1105,175.57884216308594,3,"[0.11525016278028488, 0.11741100251674652, 0.14141499996185303, 0.16231006383895874, 0.11440946906805038, 0.13730043172836304, 0.11620621383190155, 0.09569759666919708]",full_frozen
ASSIMILATE,"[0.7164991497993469, 0.24403603374958038, 0.12339894473552704, 0.29560524225234985]",11,0.006479918956756592,77,1.413499943110402,0.47179481387138367,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.07119406759738922, 0.025541843846440315, 0.09463118016719818, 0.47179481387138367, 0.08261170983314514, 0.2542264461517334, 0.0]",-1.2602578401565552,root_R_R_R_L_L,0.04766155406832695,175.6265106201172,2,"[0.11538854986429214, 0.11779388040304184, 0.14131110906600952, 0.16310235857963562, 0.11396992206573486, 0.13716793060302734, 0.11606746166944504, 0.09519878774881363]",10.99999988079071,1.8333333134651184,91,0.0,23,1105,175.5815887451172,2,"[0.11198615282773972, 0.1148691475391388, 0.16884872317314148, 0.1568150520324707, 0.10945448279380798, 0.12911991775035858, 0.11930058896541595, 0.08960596472024918]",full_frozen
ASSIMILATE,"[0.686399519443512, 0.2702685296535492, 0.13870880007743835, 0.33555763959884644]",11,0.004375215619802475,78,0.8824073531471166,0.7142698764801025,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R""]","[0.1425602287054062, 0.04136427119374275, 0.101805679500103, 0.7142698764801025, 0.0, 0.0, 0.0]",-0.7804412841796875,root_R_R_R,0.05884679779410362,175.64044189453125,1,"[0.1310189962387085, 0.17394904792308807, 0.12357773631811142, 0.09835922718048096, 0.12417185306549072, 0.11863911151885986, 0.13150379061698914, 0.09878022968769073]",6.999999940395355,1.7499999850988388,11,0.0,23,1105,175.5990447998047,1,"[0.14280620217323303, 0.1694737821817398, 0.12077179551124573, 0.09454534202814102, 0.1219981387257576, 0.1226903423666954, 0.12392519414424896, 0.10378927737474442]",full_frozen
ASSIMILATE,"[0.6586888432502747, 0.2892743945121765, 0.16140592098236084, 0.35697346925735474]",11,0.006596449296921492,79,0.9423534196902323,0.5541632771492004,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.0037697022780776024, 1.3532970115193166e-05, 0.0005381611408665776, 0.5541632771492004, 0.09432809799909592, 0.34718722105026245, 0.0]",-0.2037595510482788,root_R_R_R_L_L,0.04383224621415138,175.64288330078125,3,"[0.12254045158624649, 0.11540786921977997, 0.16029198467731476, 0.14987391233444214, 0.10724733769893646, 0.14471188187599182, 0.11207360029220581, 0.08785295486450195]",10.999999821186066,1.8333333035310109,76,0.0,23,1105,175.64389038085938,2,"[0.11749477684497833, 0.11405016481876373, 0.15473134815692902, 0.16170823574066162, 0.10348329693078995, 0.15215076506137848, 0.1131385788321495, 0.08324281126260757]",full_frozen
QUEUE-SPLIT,"[0.3461281359195709, 0.5764787793159485, 0.4421691298484802, 0.6478821635246277]",12,0.0016958010382950306,0,0.13143410086346702,0.9709472060203552,"[""root_L"", ""root_R""]","[0.9709472060203552, 0.02905282936990261, 0.0, 0.0, 0.0, 0.0, 0.0]",4.854878902435303,root_L,13.604353904724121,13.604353904724121,0,"[0.17572367191314697, 0.06296342611312866, 0.09608408808708191, 0.13939836621284485, 0.1707083284854889, 0.1360081434249878, 0.14144404232501984, 0.0776699110865593]",2.9999995827674866,1.4999997913837433,4,0.0,24,1201,3.393583059310913,5,"[0.17572367191314697, 0.06296342611312866, 0.09608408808708191, 0.13939836621284485, 0.1707083284854889, 0.1360081434249878, 0.14144404232501984, 0.0776699110865593]",full_frozen
ASSIMILATE,"[0.5166811943054199, 0.41309404373168945, 0.2632202208042145, 0.496957927942276]",12,0.006691080518066883,1,0.9453544781207508,0.5958229899406433,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.0006639602361246943, 0.0011837026104331017, 0.005550954025238752, 0.5958229899406433, 0.10413861274719238, 0.29263976216316223, 0.0]",2.1687111854553223,root_R_R_R_L_L,0.6854087114334106,4.078991889953613,7,"[0.007758371531963348, 0.01915130950510502, 0.08496249467134476, 0.027326330542564392, 0.04458826407790184, 0.1155887246131897, 0.14763088524341583, 0.5529935956001282]",10.999999642372131,1.8333332737286885,54,0.0,24,1201,3.6306729316711426,6,"[0.010575154796242714, 0.021153729408979416, 0.08546667546033859, 0.029727710410952568, 0.0461026094853878, 0.11571848392486572, 0.1470039188861847, 0.5442516803741455]",full_frozen
QUEUE-SPLIT,"[0.22844205796718597, 0.7193084955215454, 0.5316322445869446, 0.7718581557273865]",12,0.0054230340756475925,2,0.7220598289898628,0.6360114216804504,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.01594327948987484, 8.599051398050506e-06, 8.84464752743952e-05, 0.6360114216804504, 0.34794825315475464, 0.0, 0.0]",7.346697807312012,root_R_R_R_L,0.501435399055481,4.132108211517334,0,"[0.005883755628019571, 0.11827900260686874, 0.2068626582622528, 0.09891404956579208, 0.1605430543422699, 0.16524963080883026, 0.10167011618614197, 0.14259770512580872]",8.999999940395355,1.7999999880790711,69,0.0,24,1201,23.02609634399414,5,"[0.15521517395973206, 0.10546692460775375, 0.1068078875541687, 0.13190166652202606, 0.13334885239601135, 0.12874287366867065, 0.13345752656459808, 0.10505910217761993]",full_frozen
ASSIMILATE,"[0.5188445448875427, 0.4226207733154297, 0.24704992771148682, 0.4808691143989563]",12,0.007557924836874008,3,1.3636042998912745,0.36451536417007446,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R"", ""root_R_R_R_L_L_R""]","[0.0005465115536935627, 0.0019110104767605662, 0.007370908744633198, 0.25897160172462463, 0.11207611113786697, 0.25460854172706604, 0.36451536417007446]",2.2310681343078613,root_R_R_R_L_L,0.6516726016998291,23.67776870727539,7,"[0.007201081141829491, 0.015158017165958881, 0.06999406218528748, 0.023775916546583176, 0.0375845804810524, 0.10913906246423721, 0.15897655487060547, 0.5781707167625427]",13.000000178813934,1.857142882687705,74,0.0,24,1201,23.332305908203125,6,"[0.010872096754610538, 0.01769220270216465, 0.07088711857795715, 0.02700873464345932, 0.03989628329873085, 0.10950426012277603, 0.1580149084329605, 0.5661244988441467]",full_frozen
ASSIMILATE,"[0.529923677444458, 0.4127258360385895, 0.2359304428100586, 0.4875001311302185]",12,0.0054252976551651955,4,0.9119027688235536,0.7176964282989502,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.007793020457029343, 0.09277040511369705, 0.04860147461295128, 0.13313864171504974, 0.7176964282989502, 0.0, 0.0]",1.9026769399642944,root_R_R_R_R,0.527208685874939,23.859514236450195,2,"[0.0061230589635670185, 0.11752135306596756, 0.20145981013774872, 0.0976526290178299, 0.15780846774578094, 0.18248659372329712, 0.09923455864191055, 0.13771352171897888]",9.00000011920929,1.8000000238418579,69,0.0,24,1201,23.559701919555664,4,"[0.008302849717438221, 0.11734666675329208, 0.2000810205936432, 0.09816695749759674, 0.15744175016880035, 0.18169480562210083, 0.09972697496414185, 0.13723896443843842]",full_frozen
QUEUE-SPLIT,"[0.22855693101882935, 0.7168312072753906, 0.5447021722793579, 0.7581059336662292]",12,0.007567408494651318,5,1.3316405609721258,0.41410499811172485,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R"", ""root_R_R_R_L_L_R""]","[0.006760017946362495, 9.346142064714513e-07, 8.037225052248687e-05, 0.13902883231639862, 0.2632206678390503, 0.41410499811172485, 0.17680412530899048]",7.437091827392578,root_R_R_R_L_R,0.4710164964199066,24.030717849731445,0,"[0.21552518010139465, 0.08867242187261581, 0.09817086905241013, 0.14262431859970093, 0.1131812259554863, 0.10821099579334259, 0.07145426422357559, 0.16216063499450684]",12.999999940395355,1.8571428486279078,68,0.0,24,1201,44.51416778564453,3,"[0.1503908932209015, 0.10601166635751724, 0.11112188547849655, 0.14321362972259521, 0.13036783039569855, 0.12565726041793823, 0.12660013139247894, 0.10663668066263199]",full_frozen
ASSIMILATE,"[0.6223667860031128, 0.32462814450263977, 0.17962181568145752, 0.3929177224636078]",12,0.006497654598206282,6,0.9962686247182844,0.5869336128234863,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.00014548678882420063, 0.003782680258154869, 0.042074691504240036, 0.5869336128234863, 0.05787305161356926, 0.30919045209884644, 0.0]",0.42117294669151306,root_R_R_R_L_L,14.593040466308594,59.107208251953125,2,"[0.15459807217121124, 0.114159494638443, 0.10188468545675278, 0.14815697073936462, 0.12602178752422333, 0.12512151896953583, 0.12029077857732773, 0.10976668447256088]",10.999999940395355,1.833333323399226,84,0.0,24,1201,44.526161193847656,2,"[0.07358434051275253, 0.11139214038848877, 0.5248313546180725, 0.06488321721553802, 0.036991216242313385, 0.007017580326646566, 0.17531655728816986, 0.005983544513583183]",full_frozen
ASSIMILATE,"[0.5397946238517761, 0.40845155715942383, 0.22352993488311768, 0.46593987941741943]",12,0.0054115233942866325,7,0.9733546203832899,0.46873095631599426,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.03351076692342758, 0.010005101561546326, 0.02833743393421173, 0.46873095631599426, 0.4594157338142395, 0.0, 0.0]",1.847181797027588,root_R_R_R_L,1.0063621997833252,45.53252410888672,1,"[0.02919413521885872, 0.4967309832572937, 0.11421103030443192, 0.04125578701496124, 0.015987887978553772, 0.009551073424518108, 0.285664826631546, 0.007404266856610775]",8.99999988079071,1.799999976158142,69,0.0,24,1201,44.57993698120117,2,"[0.15132224559783936, 0.2765268087387085, 0.09356805682182312, 0.03584689646959305, 0.03389371931552887, 0.07185760140419006, 0.14037306606769562, 0.19661159813404083]",full_frozen
ASSIMILATE,"[0.6119911670684814, 0.33600103855133057, 0.1888187974691391, 0.3888469636440277]",12,0.005414285231381655,8,1.0834138165395464,0.5354811549186707,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.001574052730575204, 0.5354811549186707, 0.28040948510169983, 0.024403166025877, 0.15813210606575012, 0.0, 0.0]",0.6206827759742737,root_R_L,0.5408725142478943,45.12080764770508,7,"[0.14788757264614105, 0.2668050229549408, 0.09594042599201202, 0.03635401278734207, 0.0331379771232605, 0.07414782792329788, 0.1439397633075714, 0.20178744196891785]",8.99999988079071,1.799999976158142,69,0.0,24,1201,44.58115768432617,0,"[0.18819531798362732, 0.19421710073947906, 0.0882284939289093, 0.034236349165439606, 0.03855611011385918, 0.09592697769403458, 0.09270595014095306, 0.26793372631073]",full_frozen
ASSIMILATE,"[0.6419720649719238, 0.3127625286579132, 0.16154880821704865, 0.3630857467651367]",12,0.0054300399497151375,9,1.4990179075233816,0.33208221197128296,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.11315611004829407, 0.2836710810661316, 0.17685991525650024, 0.09423064440488815, 0.33208221197128296, 0.0, 0.0]",0.18746709823608398,root_R,0.2804352045059204,44.86159133911133,0,"[0.3341774642467499, 0.23092107474803925, 0.08695245534181595, 0.03171488270163536, 0.08675269782543182, 0.08850367367267609, 0.065017469227314, 0.07596033811569214]",9.0,1.8,68,0.0,24,1201,44.63987731933594,1,"[0.2655957043170929, 0.25137898325920105, 0.07515846192836761, 0.05315163731575012, 0.0913267731666565, 0.08127585053443909, 0.12410543859004974, 0.05800710991024971]",full_frozen
ASSIMILATE,"[0.6120864152908325, 0.32794657349586487, 0.19211071729660034, 0.409100204706192]",12,0.005561751313507557,10,0.99994317921739,0.6409429907798767,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.007663569878786802, 0.02878640405833721, 0.20713798701763153, 0.6409429907798767, 0.1154690608382225, 0.0, 0.0]",0.5744796991348267,root_R_R_R_L,0.2421804666519165,44.882057189941406,5,"[0.16263596713542938, 0.16069567203521729, 0.16073498129844666, 0.03783802688121796, 0.06678808480501175, 0.22382311522960663, 0.14802180230617523, 0.03946235030889511]",8.999999642372131,1.7999999284744264,49,0.0,24,1201,44.69103240966797,1,"[0.13329128921031952, 0.14757627248764038, 0.1403530240058899, 0.091458261013031, 0.0612572617828846, 0.254368394613266, 0.14066803455352783, 0.03102746792137623]",full_frozen
QUEUE-SPLIT,"[0.14823506772518158, 0.8003700971603394, 0.6793048977851868, 0.8587700724601746]",12,0.005532296374440193,11,0.22306769632100618,0.9414108395576477,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[4.1472561496114224e-11, 1.0331868421820621e-18, 1.9145697126212585e-13, 0.9414108395576477, 0.05858911946415901, 0.0, 0.0]",9.368255615234375,root_R_R_R_L,0.20060178637504578,44.89163589477539,0,"[0.14176414906978607, 0.15347136557102203, 0.1373683214187622, 0.08833733201026917, 0.06293410062789917, 0.24739205837249756, 0.13878345489501953, 0.029949268326163292]",9.0,1.8,50,0.0,24,1201,51.329654693603516,7,"[0.14624273777008057, 0.12493973225355148, 0.11215641349554062, 0.14138305187225342, 0.12031929194927216, 0.12532179057598114, 0.11629389971494675, 0.11334320902824402]",full_frozen
QUEUE-SPLIT,"[0.44973739981651306, 0.48181331157684326, 0.30707836151123047, 0.5780597925186157]",12,0.00541803939267993,12,0.07899716112921312,0.9875596165657043,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.9875596165657043, 0.0004600032407324761, 0.000542115478310734, 0.005220439750701189, 0.006217828020453453, 0.0, 0.0]",3.0899698734283447,root_L,14.333108901977539,65.66276550292969,4,"[0.15154330432415009, 0.11720772087574005, 0.10691702365875244, 0.1343618780374527, 0.12643174827098846, 0.1272062212228775, 0.12662635743618011, 0.10970575362443924]",9.0,1.8,70,0.0,24,1201,51.3684196472168,3,"[0.24581941962242126, 0.05714155361056328, 0.02981296181678772, 0.03775408864021301, 0.3286677598953247, 0.1357223391532898, 0.06617548316717148, 0.09890633821487427]",full_frozen
QUEUE-SPLIT,"[0.5006272792816162, 0.43913012742996216, 0.25898122787475586, 0.5164318084716797]",12,0.005431336350739002,13,0.7960889160698731,0.7297853827476501,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.7297853827476501, 0.0058363815769553185, 0.024595927447080612, 0.203073188662529, 0.03670904040336609, 0.0, 0.0]",2.3723273277282715,root_L,0.8260274529457092,52.1944465637207,2,"[0.32243773341178894, 0.03278663009405136, 0.04204503446817398, 0.025379788130521774, 0.4092351794242859, 0.0850147157907486, 0.021370600908994675, 0.061730388551950455]",8.99999988079071,1.799999976158142,68,0.0,24,1201,51.430450439453125,3,"[0.19796012341976166, 0.06769240647554398, 0.29229095578193665, 0.04858751967549324, 0.22809451818466187, 0.0429992601275444, 0.09124698489904404, 0.031128279864788055]",full_frozen
QUEUE-SPLIT,"[0.14576086401939392, 0.8155385255813599, 0.6602863073348999, 0.8432029485702515]",12,0.00651141069829464,14,1.0408731020016004,0.4355472922325134,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.00020850039436481893, 7.790866562995546e-11, 2.182995899602247e-07, 0.3830331563949585, 0.18121075630187988, 0.4355472922325134, 0.0]",9.65951919555664,root_R_R_R_L_R,0.42172232270240784,51.8521728515625,0,"[0.20458747446537018, 0.0482347309589386, 0.32013484835624695, 0.03845036029815674, 0.24067120254039764, 0.03466765955090523, 0.09319229423999786, 0.020061399787664413]",11.0,1.8333333333333333,83,0.0,24,1201,85.23056030273438,2,"[0.15242786705493927, 0.11733414232730865, 0.10547143220901489, 0.14911411702632904, 0.12262822687625885, 0.12318140268325806, 0.11721121519804001, 0.11263153702020645]",full_frozen
ASSIMILATE,"[0.5934886932373047, 0.35619768500328064, 0.19697459042072296, 0.40088528394699097]",12,0.005412890110164881,15,1.175707976701241,0.42398303747177124,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.002186971716582775, 0.42398303747177124, 0.3452061414718628, 0.03277524560689926, 0.19584864377975464, 0.0, 0.0]",0.9804190397262573,root_R_L,14.424757957458496,99.65531921386719,0,"[0.15180756151676178, 0.1071113795042038, 0.11099270731210709, 0.13486041128635406, 0.13075228035449982, 0.12814335525035858, 0.1305006444454193, 0.10583170503377914]",9.00000011920929,1.8000000238418579,69,0.0,24,1201,85.26151275634766,0,"[0.3563339412212372, 0.09332934767007828, 0.07215119898319244, 0.03359631448984146, 0.08242301642894745, 0.150480717420578, 0.00839784275740385, 0.20328770577907562]",full_frozen
ASSIMILATE,"[0.6071671843528748, 0.33626604080200195, 0.19682106375694275, 0.39942091703414917]",12,0.00542875099927187,16,0.9159938464209287,0.6670548915863037,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.00022003710910212249, 0.6670548915863037, 0.22026167809963226, 0.029845427721738815, 0.08261797577142715, 0.0, 0.0]",0.6471284627914429,root_R_L,0.7155483365058899,85.97705841064453,0,"[0.46063482761383057, 0.11839991062879562, 0.05827176943421364, 0.02543160691857338, 0.13061462342739105, 0.11688950657844543, 0.0066910721361637115, 0.08306674659252167]",8.99999988079071,1.799999976158142,68,0.0,24,1201,85.28770446777344,1,"[0.2713417708873749, 0.225345641374588, 0.04455256834626198, 0.06752198934555054, 0.11619417369365692, 0.08980061113834381, 0.14005713164806366, 0.0451861247420311]",full_frozen
ASSIMILATE,"[0.6164055466651917, 0.3311708867549896, 0.18174640834331512, 0.3939572870731354]",12,0.005514076910912991,17,1.1326500781313775,0.44670015573501587,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[3.7650734157068655e-05, 0.09684812277555466, 0.3906473219394684, 0.44670015573501587, 0.06576681137084961, 0.0, 0.0]",0.5826764106750488,root_R_R_R_L,0.452349454164505,85.74005126953125,5,"[0.1493779569864273, 0.2202894240617752, 0.026665877550840378, 0.030816657468676567, 0.07794162631034851, 0.24072837829589844, 0.21389660239219666, 0.04028352349996567]",9.00000011920929,1.8000000238418579,52,0.0,24,1201,85.30764770507812,1,"[0.10805211961269379, 0.17852428555488586, 0.04278270900249481, 0.11749571561813354, 0.06499511003494263, 0.28254756331443787, 0.1788981854915619, 0.026704279705882072]",full_frozen
QUEUE-SPLIT,"[0.15262271463871002, 0.7960767149925232, 0.669573187828064, 0.8542540073394775]",12,0.005505066365003586,18,0.24418989458596194,0.9336135983467102,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[7.090018572242229e-10, 2.582045471530292e-12, 9.258957156532688e-09, 0.9336135983467102, 0.06638637185096741, 0.0, 0.0]",9.231656074523926,root_R_R_R_L,0.2991076409816742,85.60675811767578,0,"[0.11713144928216934, 0.1840309500694275, 0.0438106469810009, 0.11121579259634018, 0.06787943094968796, 0.2737753987312317, 0.17617172002792358, 0.02598465420305729]",9.0,1.8,53,0.0,24,1201,105.7537612915039,6,"[0.14651726186275482, 0.12464221566915512, 0.11191298812627792, 0.1414807289838791, 0.12078893929719925, 0.12467757612466812, 0.11639910936355591, 0.11358115077018738]",full_frozen
ASSIMILATE,"[0.5766152739524841, 0.36837708950042725, 0.21194055676460266, 0.4216125011444092]",12,0.005423709284514189,19,1.1251438838934331,0.5171369910240173,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.0025068833492696285, 0.5171369910240173, 0.16067424416542053, 0.035157397389411926, 0.28452447056770325, 0.0, 0.0]",1.2223143577575684,root_R_L,14.557979583740234,120.31173706054688,4,"[0.1576690524816513, 0.10505765676498413, 0.10239066183567047, 0.13213315606117249, 0.13521546125411987, 0.12913960218429565, 0.13446907699108124, 0.10392530262470245]",8.999999821186066,1.799999964237213,69,0.0,24,1201,105.78571319580078,4,"[0.007287103217095137, 0.07697878777980804, 0.18237149715423584, 0.11979762464761734, 0.20756107568740845, 0.1403508335351944, 0.12772949039936066, 0.13792353868484497]",full_frozen
ASSIMILATE,"[0.5604724287986755, 0.3835953176021576, 0.2166563868522644, 0.44991546869277954]",12,0.006608881056308746,20,1.3481979137948048,0.5400517582893372,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R""]","[0.11430252343416214, 0.017766626551747322, 0.052807651460170746, 0.16383576393127441, 0.5400517582893372, 0.11123558133840561, 0.0]",1.4787620306015015,root_R_R_R_R,1.1463297605514526,106.93204498291016,3,"[0.011791563592851162, 0.18640640377998352, 0.08668149262666702, 0.1613079309463501, 0.18340982496738434, 0.21762564778327942, 0.056672751903533936, 0.09610436856746674]",10.999999701976776,1.833333283662796,65,0.0,24,1201,105.86023712158203,7,"[0.18472453951835632, 0.10243283212184906, 0.06246422231197357, 0.1956501007080078, 0.13681596517562866, 0.09740320593118668, 0.07971987873315811, 0.14078927040100098]",full_frozen
ASSIMILATE,"[0.5664223432540894, 0.3716921806335449, 0.2182619273662567, 0.4663247764110565]",12,0.004381289705634117,21,0.18795845501375238,0.9624189138412476,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R""]","[0.0010892365826293826, 0.011642692610621452, 0.02484906278550625, 0.9624189138412476, 0.0, 0.0, 0.0]",1.2030404806137085,root_R_R_R,0.522065281867981,106.3823013305664,4,"[0.0921197235584259, 0.06786316633224487, 0.13030096888542175, 0.23021987080574036, 0.14657863974571228, 0.097413569688797, 0.1070324033498764, 0.12847164273262024]",7.000000059604645,1.7500000149011612,11,0.0,24,1201,106.0211181640625,4,"[0.12939922511577606, 0.06229868531227112, 0.08869752287864685, 0.17888979613780975, 0.19381025433540344, 0.11614818871021271, 0.11040937155485153, 0.12034695595502853]",full_frozen
ASSIMILATE,"[0.5515245795249939, 0.3877762258052826, 0.22720852494239807, 0.4675687551498413]",12,0.007571056950837374,22,0.9827724482174692,0.7126165628433228,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L_L_L"", ""root_R_R_R_R"", ""root_R_R_R_L_R"", ""root_R_R_R_L_L_R""]","[0.028724877163767815, 0.0020879937801510096, 0.01147970650345087, 0.02415504679083824, 0.7126165628433228, 0.12321975827217102, 0.09771599620580673]",1.5524921417236328,root_R_R_R_R,0.47148630023002625,106.49260711669922,0,"[0.21667957305908203, 0.0872989073395729, 0.04093107581138611, 0.16366046667099, 0.22442170977592468, 0.09954182803630829, 0.060706838965415955, 0.10675958544015884]",13.0,1.8571428571428572,67,0.0,24,1201,106.18265533447266,7,"[0.2600059509277344, 0.07369743287563324, 0.03890330716967583, 0.18307164311408997, 0.17774848639965057, 0.06608227640390396, 0.0714644119143486, 0.12902657687664032]",full_frozen
ASSIMILATE,"[0.613398551940918, 0.33854731917381287, 0.1785401701927185, 0.3981391191482544]",12,0.004378939978778362,23,1.069523306227878,0.5501848459243774,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R""]","[0.5501848459243774, 0.07201334089040756, 0.07170267403125763, 0.3060990869998932, 0.0, 0.0, 0.0]",0.5903974771499634,root_L,0.38705065846443176,106.56970977783203,4,"[0.152180016040802, 0.05476578697562218, 0.08739347755908966, 0.22223611176013947, 0.16636022925376892, 0.09376773238182068, 0.10200954973697662, 0.12128706276416779]",7.0,1.75,11,0.0,24,1201,106.21992492675781,3,"[0.1662585437297821, 0.05366280674934387, 0.0667639896273613, 0.18201540410518646, 0.20169275999069214, 0.109465591609478, 0.10312192887067795, 0.11701898276805878]",full_frozen
ASSIMILATE,"[0.6364598274230957, 0.3145621418952942, 0.1675756424665451, 0.3809339106082916]",12,0.005412987433373928,24,1.0973091486074287,0.6240764260292053,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.18709887564182281, 0.016099873930215836, 0.08438517153263092, 0.6240764260292053, 0.08833961933851242, 0.0, 0.0]",0.16093043982982635,root_R_R_R_L,0.23164603114128113,106.45156860351562,3,"[0.20511217415332794, 0.07357630878686905, 0.0367291197180748, 0.24226102232933044, 0.24365107715129852, 0.05065280944108963, 0.069476418197155, 0.07854112237691879]",9.00000011920929,1.8000000238418579,66,0.0,24,1201,106.2614517211914,3,"[0.17680984735488892, 0.08177783340215683, 0.14201082289218903, 0.2055126130580902, 0.20138387382030487, 0.04000016674399376, 0.09073993563652039, 0.06176493689417839]",full_frozen
ASSIMILATE,"[0.575427234172821, 0.3626391589641571, 0.21342365443706512, 0.456044465303421]",12,0.005418575834482908,25,0.28270215104403085,0.925193190574646,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.0029727977234870195, 1.6600331946392544e-05, 0.0007453835569322109, 0.925193190574646, 0.07107197493314743, 0.0, 0.0]",1.0699756145477295,root_R_R_R_L,0.19302809238433838,106.45448303222656,2,"[0.1781272143125534, 0.08289331942796707, 0.14187274873256683, 0.208389014005661, 0.20034652948379517, 0.03963715583086014, 0.08869470655918121, 0.06003934144973755]",9.00000011920929,1.8000000238418579,67,0.0,24,1201,106.45779418945312,2,"[0.15891273319721222, 0.08891033381223679, 0.21313084661960602, 0.18275800347328186, 0.17133867740631104, 0.032755933701992035, 0.10304126888513565, 0.04915228113532066]",full_frozen
