action,action_probabilities,cluster_id,episodic_residual_norm,event_index,frontier_entropy,frontier_max_probability,frontier_node_ids,frontier_posterior,nll,owner_id,predicted_delta,predicted_time,predicted_type_at_event_time,prefix_type_probabilities,raw_action_probabilities,retrieval_alpha_mass,retrieval_alpha_per_visited_node,retrieval_effective_k,retrieval_null_alpha,sequence_position,source_index,true_time,true_type,type_probabilities,variant,write_accepted,write_gate_passed,write_owner_on_score_path,write_priority,write_probe_exploration,write_probe_propensity,write_probe_top,write_probed,write_utility,write_utility_passed,write_virtual_candidate_alpha
ASSIMILATE,"[0.6054680943489075, 0.0, 0.0, 0.0]",3,0.008867613971233368,44,0.5473315157604378,0.8357921838760376,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.8357921838760376, 0.004044094122946262, 0.004957239143550396, 0.020019013434648514, 0.13518746197223663, 0.0, 0.0]",0.6035709381103516,root_L,0.9978899359703064,220.62551879882812,4,"[0.2785428464412689, 0.061440207064151764, 0.07766922563314438, 0.02411508932709694, 0.07822378724813461, 0.11492465436458588, 0.008037007413804531, 0.35704725980758667]","[0.6054680943489075, 0.36378082633018494, 0.294498085975647, 0.19335749745368958]",8.999999523162842,1.7999999046325683,44,0.0,7,307,219.6837921142578,0,"[0.28303754329681396, 0.0398385226726532, 0.09224019199609756, 0.031614288687705994, 0.3092949092388153, 0.08208097517490387, 0.011259823106229305, 0.15063370764255524]",no_working,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",3,0.008927315473556519,45,1.4543149139029965,0.28182926774024963,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.02415553294122219, 0.2338300198316574, 0.28182926774024963, 0.2741187810897827, 0.18606632947921753, 0.0, 0.0]",1.140388011932373,root_R_R,0.5459886789321899,220.2297821044922,0,"[0.2573593854904175, 0.0678921490907669, 0.11791372299194336, 0.05886692553758621, 0.17323993146419525, 0.1993173211812973, 0.03170626610517502, 0.09370432049036026]","[0.5690029263496399, 0.4024897813796997, 0.28822076320648193, 0.24330078065395355]",8.999999105930328,1.7999998211860657,50,0.0,7,307,219.70465087890625,6,"[0.1872846633195877, 0.1315108984708786, 0.09958890080451965, 0.09002802520990372, 0.15255588293075562, 0.1503385454416275, 0.1263236701488495, 0.06236948072910309]",no_working,False,False,False,,False,,False,False,,False,
RETRIEVE,"[0.0, 0.8078892230987549, 0.0, 0.0]",3,0.008937712758779526,46,0.6536727943969677,0.6395573616027832,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[1.7602447499598384e-08, 2.516607477964783e-10, 1.2687172423753168e-09, 0.3604426681995392, 0.6395573616027832, 0.0, 0.0]",8.437697410583496,root_R_R_R_R,0.3538430631160736,220.05848693847656,3,"[0.2204563319683075, 0.09704908728599548, 0.10697019100189209, 0.0900387316942215, 0.19281086325645447, 0.10540321469306946, 0.1092500239610672, 0.0780215710401535]","[0.19124776124954224, 0.8078892230987549, 0.7342261075973511, 0.6690507531166077]",8.999998986721039,1.7999997973442077,47,0.0,7,307,233.0653533935547,1,"[0.12102320045232773, 0.13077153265476227, 0.11091481149196625, 0.13991771638393402, 0.13211214542388916, 0.13114000856876373, 0.11555635929107666, 0.11856427043676376]",no_working,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",3,0.00826405268162489,47,0.6750102712903405,0.7814589738845825,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.7814589738845825, 0.0019962950609624386, 0.003185808192938566, 0.05520994961261749, 0.15814900398254395, 0.0, 0.0]",1.996577262878418,root_L,13.757691383361816,246.8230438232422,4,"[0.11382681131362915, 0.13671748340129852, 0.11857093870639801, 0.14052453637123108, 0.1301601678133011, 0.12298396229743958, 0.10942421108484268, 0.1277918517589569]","[0.5237182378768921, 0.43250370025634766, 0.3895946443080902, 0.2679840326309204]",9.000000059604645,1.800000011920929,50,0.0,7,307,233.34429931640625,0,"[0.2279668003320694, 0.04712196812033653, 0.13436150550842285, 0.0820358619093895, 0.34230130910873413, 0.11576084047555923, 0.03692179545760155, 0.013529944233596325]",no_working,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",3,0.008869081735610962,48,0.6475316110343317,0.6594510674476624,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[7.856832962715998e-05, 0.0003291762841399759, 0.00035358729655854404, 0.33978763222694397, 0.6594510674476624, 0.0, 0.0]",5.902865409851074,root_R_R_R_R,1.410915493965149,234.75521850585938,3,"[0.2132803350687027, 0.052152119576931, 0.15706320106983185, 0.1015048548579216, 0.2477259486913681, 0.15754316747188568, 0.056354399770498276, 0.014375931583344936]","[0.3018251955509186, 0.6885066032409668, 0.5992456674575806, 0.5034509301185608]",8.999999225139618,1.7999998450279235,51,0.0,7,307,237.3987579345703,4,"[0.115867480635643, 0.13635693490505219, 0.11318007856607437, 0.14100027084350586, 0.13407312333583832, 0.12451598793268204, 0.11754236370325089, 0.11746380478143692]",no_working,False,False,False,,False,,False,False,,False,
RETRIEVE,"[0.0, 0.8189669251441956, 0.0, 0.0]",3,0.008604290895164013,49,0.4135838826371062,0.868357241153717,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.0028579942882061005, 0.00010776858107419685, 0.0017928520683199167, 0.868357241153717, 0.12688419222831726, 0.0, 0.0]",8.723071098327637,root_R_R_R_L,12.576645851135254,249.97540283203125,1,"[0.10540667176246643, 0.14899107813835144, 0.11265440285205841, 0.14207391440868378, 0.12868693470954895, 0.1311568170785904, 0.11466704308986664, 0.11636310815811157]","[0.18231433629989624, 0.8189669251441956, 0.7716889977455139, 0.6509280800819397]",8.999993443489075,1.799998688697815,31,0.0,7,307,280.63153076171875,2,"[0.10862027853727341, 0.1442888379096985, 0.11656579375267029, 0.14169107377529144, 0.132051020860672, 0.12838566303253174, 0.10500089824199677, 0.12339646369218826]",no_working,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",3,0.008960955776274204,50,0.8086885284721139,0.6427570581436157,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.056217122822999954, 4.636213998310268e-05, 0.00010260242561344057, 0.3008768856525421, 0.6427570581436157, 0.0, 0.0]",6.830668926239014,root_R_R_R_R,13.99144172668457,294.62298583984375,5,"[0.1272590011358261, 0.12512129545211792, 0.11567947268486023, 0.13436050713062286, 0.12922480702400208, 0.13809630274772644, 0.11353643983602524, 0.11672212183475494]","[0.2573383152484894, 0.7389317750930786, 0.6480680108070374, 0.5647090077400208]",8.999998807907104,1.799999761581421,47,0.0,7,307,297.2849426269531,6,"[0.12725912034511566, 0.12512129545211792, 0.11567941308021545, 0.13436046242713928, 0.12922479212284088, 0.1380963772535324, 0.11353635042905807, 0.1167222261428833]",no_working,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",3,0.008973064832389355,51,1.3778784694746227,0.47076791524887085,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.10477389395236969, 0.07256198674440384, 0.125020369887352, 0.22687582671642303, 0.47076791524887085, 0.0, 0.0]",2.9344849586486816,root_R_R_R_R,13.955410957336426,311.2403564453125,5,"[0.1209198534488678, 0.13045133650302887, 0.11412813514471054, 0.13871392607688904, 0.13088800013065338, 0.1302785873413086, 0.11387241631746292, 0.1207476556301117]","[0.4648451805114746, 0.5104929208755493, 0.4143064618110657, 0.3196377754211426]",8.999998569488525,1.799999713897705,46,0.0,7,307,297.6536560058594,7,"[0.009229328483343124, 0.10998421907424927, 0.1080051064491272, 0.042504556477069855, 0.12112949043512344, 0.41387876868247986, 0.10624184459447861, 0.08902669697999954]",no_working,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",3,0.009031767025589943,52,0.6334203346317936,0.7972558736801147,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.7972558736801147, 0.004851870238780975, 0.005557802505791187, 0.028676368296146393, 0.16365814208984375, 0.0, 0.0]",0.837830126285553,root_L,1.0944263935089111,298.7480773925781,5,"[0.00946570374071598, 0.11370633542537689, 0.11382646858692169, 0.04770033434033394, 0.12765008211135864, 0.38756808638572693, 0.10883606970310211, 0.09124688804149628]","[0.5917063355445862, 0.36825212836265564, 0.31890636682510376, 0.20702961087226868]",8.999998450279236,1.7999996900558473,40,0.0,7,307,297.729736328125,5,"[0.03783947601914406, 0.08837465196847916, 0.05564093217253685, 0.1867092251777649, 0.1076316386461258, 0.27658843994140625, 0.16739992797374725, 0.07981567829847336]",no_working,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",3,0.008557610213756561,53,1.0519199485220287,0.496194064617157,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.0004843829374294728, 0.05965422838926315, 0.38581550121307373, 0.496194064617157, 0.057851795107126236, 0.0, 0.0]",0.661410927772522,root_R_R_R_L,0.5826062560081482,298.3123474121094,7,"[0.22942079603672028, 0.08584557473659515, 0.055325135588645935, 0.10058820992708206, 0.3029952049255371, 0.1005449965596199, 0.05803844332695007, 0.0672416090965271]","[0.5988093614578247, 0.3755383789539337, 0.30655044317245483, 0.17946548759937286]",8.999991834163666,1.799998366832733,31,0.0,7,307,297.75347900390625,4,"[0.134107768535614, 0.065508633852005, 0.0717305988073349, 0.06797128170728683, 0.19377796351909637, 0.09469643980264664, 0.08718504756689072, 0.28502219915390015]",no_working,False,False,False,,False,,False,False,,False,
RETRIEVE,"[0.0, 0.7710479497909546, 0.0, 0.0]",3,0.008588084019720554,54,0.38427184578901985,0.8711097240447998,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[1.386384451684819e-09, 5.931775071132961e-10, 6.75033895447541e-09, 0.8711097240447998, 0.1288902461528778, 0.0, 0.0]",7.533143997192383,root_R_R_R_L,0.38652917742729187,298.1400146484375,1,"[0.1255672127008438, 0.07468315958976746, 0.08028054237365723, 0.07234029471874237, 0.18869170546531677, 0.10433859378099442, 0.08986829966306686, 0.26423031091690063]","[0.22843340039253235, 0.7710479497909546, 0.7183133959770203, 0.5683466196060181]",8.999990940093994,1.7999981880187987,31,0.0,7,307,304.54266357421875,4,"[0.1099579706788063, 0.14290295541286469, 0.1151118278503418, 0.14141002297401428, 0.13247394561767578, 0.13024786114692688, 0.10600713640451431, 0.12188822031021118]",no_working,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",3,0.00859485287219286,55,0.4286259965080775,0.8598531484603882,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.0025506785605102777, 0.00018183275824412704, 0.001724311034195125, 0.8598531484603882, 0.13569000363349915, 0.0, 0.0]",5.789593696594238,root_R_R_R_L,13.34793758392334,317.8905944824219,1,"[0.1099785789847374, 0.14269180595874786, 0.11556055396795273, 0.14129212498664856, 0.13235613703727722, 0.1301773637533188, 0.10587438195943832, 0.12206897884607315]","[0.30929774045944214, 0.6827113628387451, 0.6271317601203918, 0.45199188590049744]",8.99999076128006,1.799998152256012,31,0.0,7,307,309.60540771484375,7,"[0.11187641322612762, 0.14216016232967377, 0.1153516173362732, 0.14169076085090637, 0.13197647035121918, 0.12935689091682434, 0.10576603561639786, 0.12182163447141647]",no_working,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",3,0.00882358755916357,56,1.4259781206125401,0.34755197167396545,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.34665489196777344, 0.07601092010736465, 0.10113514959812164, 0.12864704430103302, 0.34755197167396545, 0.0, 0.0]",1.6681270599365234,root,13.788617134094238,323.3940124511719,4,"[0.12314429134130478, 0.13012683391571045, 0.10965226590633392, 0.13962866365909576, 0.132451131939888, 0.13394881784915924, 0.11511007696390152, 0.11593792587518692]","[0.5386879444122314, 0.4049573838710785, 0.3682452142238617, 0.2694081962108612]",8.99999988079071,1.799999976158142,39,0.0,7,307,309.6429748535156,5,"[0.12670806050300598, 0.07393177598714828, 0.015133978798985481, 0.15621323883533478, 0.19059652090072632, 0.1854410171508789, 0.16453905403614044, 0.08743638545274734]",no_working,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",3,0.008571462705731392,57,0.9769801976010006,0.5074013471603394,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[9.635444439481944e-05, 0.057715460658073425, 0.40633052587509155, 0.5074013471603394, 0.028456278145313263, 0.0, 0.0]",0.867726743221283,root_R_R_R_L,0.8145929574966431,310.45758056640625,7,"[0.34279665350914, 0.04655331000685692, 0.013510427437722683, 0.030698001384735107, 0.36851200461387634, 0.11001256108283997, 0.03753330558538437, 0.050383713096380234]","[0.5870853662490845, 0.3879368305206299, 0.31857457756996155, 0.1867138296365738]",8.999989986419678,1.7999979972839355,31,0.0,7,307,309.69073486328125,4,"[0.17160727083683014, 0.04206546023488045, 0.054485760629177094, 0.026909239590168, 0.20462094247341156, 0.09854358434677124, 0.08194529265165329, 0.3198224902153015]",no_working,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",3,0.00859216507524252,58,0.9602518704232801,0.576296329498291,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.0002350238210055977, 0.04842347279191017, 0.33554545044898987, 0.576296329498291, 0.03949974104762077, 0.0, 0.0]",0.8177786469459534,root_R_R_R_L,0.47943493723869324,310.170166015625,0,"[0.1643819808959961, 0.04865160584449768, 0.06321686506271362, 0.03420665115118027, 0.19797226786613464, 0.10526705533266068, 0.08468855917453766, 0.3016150891780853]","[0.5906497240066528, 0.38227513432502747, 0.3203747868537903, 0.18429794907569885]",8.999990046024323,1.7999980092048644,31,0.0,7,307,309.724365234375,4,"[0.23467421531677246, 0.04894542321562767, 0.06570658832788467, 0.09568138420581818, 0.1616700291633606, 0.07129716128110886, 0.09150999784469604, 0.23051518201828003]",no_working,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",3,0.008604604750871658,59,0.9338350245424658,0.7166649699211121,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.07976052165031433, 0.011030866764485836, 0.07048413902521133, 0.7166649699211121, 0.12205948680639267, 0.0, 0.0]",1.4186627864837646,root_R_R_R_L,0.3484729826450348,310.0728454589844,0,"[0.23595696687698364, 0.05115947127342224, 0.07471165060997009, 0.09487980604171753, 0.15623152256011963, 0.07400533556938171, 0.09062572568655014, 0.22242958843708038]","[0.5571566224098206, 0.4152381122112274, 0.36292263865470886, 0.20613329112529755]",8.999989807605743,1.7999979615211488,31,0.0,7,307,309.85931396484375,3,"[0.2746928632259369, 0.0494820810854435, 0.07598604261875153, 0.12133899331092834, 0.13868816196918488, 0.05605912581086159, 0.09256724268198013, 0.19118548929691315]",no_working,False,False,False,,False,,False,False,,False,
RETRIEVE,"[0.0, 0.8171840310096741, 0.0, 0.0]",3,0.008609026670455933,60,0.4803535132257906,0.8140116333961487,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[1.5988887991369438e-10, 2.299985618625655e-10, 1.4112088164708325e-09, 0.8140116333961487, 0.18598835170269012, 0.0, 0.0]",8.642047882080078,root_R_R_R_L,0.29862818121910095,310.1579284667969,3,"[0.2654769718647003, 0.045914530754089355, 0.0808984562754631, 0.12902241945266724, 0.14131495356559753, 0.05669255927205086, 0.08761151134967804, 0.19306857883930206]","[0.1849326342344284, 0.8171840310096741, 0.762529730796814, 0.6499718427658081]",8.99999350309372,1.799998700618744,31,0.0,7,307,326.04205322265625,3,"[0.11238908022642136, 0.14041312038898468, 0.11201062798500061, 0.1412016600370407, 0.1334114819765091, 0.13330113887786865, 0.10881032049655914, 0.11846259981393814]",no_working,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",3,0.008575077168643475,61,0.5128252820748946,0.7986851930618286,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.0008806911064311862, 0.00013636793300975114, 0.0005532499053515494, 0.7986851930618286, 0.19974450767040253, 0.0, 0.0]",5.564599990844727,root_R_R_R_L,13.589232444763184,339.63128662109375,3,"[0.11311464011669159, 0.1394413709640503, 0.111906498670578, 0.14111557602882385, 0.13339059054851532, 0.1333448439836502, 0.1094103530049324, 0.11827612668275833]","[0.32028669118881226, 0.6677067279815674, 0.6052544713020325, 0.4540194272994995]",8.999996721744537,1.7999993443489075,32,0.0,7,307,329.88372802734375,2,"[0.1113128662109375, 0.13695377111434937, 0.12986508011817932, 0.13885073363780975, 0.1295497566461563, 0.12765125930309296, 0.1126343235373497, 0.11318214237689972]",no_working,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",3,0.008873987011611462,62,1.1483620629411724,0.42676886916160583,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.016119545325636864, 0.41983750462532043, 0.42676886916160583, 0.03850197419524193, 0.09877210855484009, 0.0, 0.0]",2.522918224334717,root_R_R_L,13.308876037597656,343.1925964355469,0,"[0.12321397662162781, 0.13589823246002197, 0.11269695311784744, 0.13415704667568207, 0.1271185725927353, 0.13562814891338348, 0.12640918791294098, 0.10487796366214752]","[0.4887911379337311, 0.3532188832759857, 0.6149084568023682, 0.3226461112499237]",8.999999165534973,1.7999998331069946,52,0.0,7,307,329.9878234863281,1,"[0.27766111493110657, 0.08396919071674347, 0.080921471118927, 0.01829483173787594, 0.11818628013134003, 0.16613073647022247, 0.008729229681193829, 0.24610719084739685]",no_working,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",3,0.008483914658427238,63,0.6935034860041888,0.5076600313186646,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[1.5060005353007e-05, 1.1024672858184204e-05, 1.5192633327387739e-05, 0.4922986626625061, 0.5076600313186646, 0.0, 0.0]",6.849065780639648,root_R_R_R_R,1.1842211484909058,331.17205810546875,3,"[0.2806013226509094, 0.07584532350301743, 0.07490202784538269, 0.02700594812631607, 0.09175894409418106, 0.1684841364622116, 0.010859740898013115, 0.27054259181022644]","[0.2554396688938141, 0.739406943321228, 0.6374990344047546, 0.5824673771858215]",8.999999821186066,1.799999964237213,53,0.0,7,307,341.4827880859375,0,"[0.11454065889120102, 0.1360946148633957, 0.1174340471625328, 0.1406676471233368, 0.13051415979862213, 0.123653843998909, 0.11033026874065399, 0.1267646998167038]",no_working,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",3,0.008613204583525658,64,1.1774028258514448,0.5551332235336304,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.024879641830921173, 0.06096602603793144, 0.10907690972089767, 0.5551332235336304, 0.24994422495365143, 0.0, 0.0]",1.626039743423462,root_R_R_R_L,13.850861549377441,355.3336486816406,1,"[0.12009330838918686, 0.13258202373981476, 0.10434378683567047, 0.1419173777103424, 0.13517160713672638, 0.13671016693115234, 0.1173202395439148, 0.11186151951551437]","[0.5433049201965332, 0.4111937880516052, 0.37420642375946045, 0.24304762482643127]",8.999999582767487,1.7999999165534972,40,0.0,7,307,341.71124267578125,6,"[0.04755879566073418, 0.3586258888244629, 0.03181217238306999, 0.11602401733398438, 0.0838170051574707, 0.07360848784446716, 0.27912870049476624, 0.009424940682947636]",no_working,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",3,0.008833304047584534,65,1.2333636082225703,0.41878363490104675,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.05484100803732872, 0.3994542062282562, 0.41878363490104675, 0.042737480252981186, 0.0841837152838707, 0.0, 0.0]",1.8261502981185913,root_R_R_L,1.2816187143325806,342.99285888671875,5,"[0.05437108874320984, 0.24060094356536865, 0.06793561577796936, 0.18308159708976746, 0.10592865943908691, 0.049032554030418396, 0.28848886489868164, 0.010560665279626846]","[0.5300753712654114, 0.3135421574115753, 0.5747831463813782, 0.28310132026672363]",8.999999225139618,1.7999998450279235,42,0.0,7,307,341.73486328125,7,"[0.018905729055404663, 0.15064814686775208, 0.1440485715866089, 0.10952936857938766, 0.11951985210180283, 0.19387081265449524, 0.18576280772686005, 0.07771468907594681]",no_working,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.6128461956977844, 0.0, 0.0, 0.0]",3,0.00892415177077055,66,0.5519659386903912,0.8648038506507874,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.8648038506507874, 0.01585746556520462, 0.01697595790028572, 0.02611781656742096, 0.07624490559101105, 0.0, 0.0]",0.478242427110672,root_L,0.45612800121307373,342.19097900390625,5,"[0.01883181557059288, 0.1464080959558487, 0.144068643450737, 0.10869590193033218, 0.1185777336359024, 0.20124511420726776, 0.18464069068431854, 0.07753194868564606]","[0.6128461956977844, 0.33728834986686707, 0.31654122471809387, 0.1922689825296402]",8.999999165534973,1.7999998331069946,43,0.0,7,307,341.7448425292969,5,"[0.05237125605344772, 0.11945752054452896, 0.09747450798749924, 0.1245882660150528, 0.14512337744235992, 0.195285826921463, 0.18379060924053192, 0.08190862834453583]",no_working,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.6077262163162231, 0.0, 0.0, 0.0]",3,0.008547998033463955,67,0.8988673250306809,0.6917007565498352,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.0019733605440706015, 0.024934854358434677, 0.18196241557598114, 0.6917007565498352, 0.09942854195833206, 0.0, 0.0]",0.5386916399002075,root_R_R_R_L,0.3092685341835022,342.0541076660156,7,"[0.14988379180431366, 0.16841144859790802, 0.05498215928673744, 0.10379957407712936, 0.22543619573116302, 0.10509303957223892, 0.13877396285533905, 0.0536198616027832]","[0.6077262163162231, 0.3654376268386841, 0.3162389099597931, 0.16509057581424713]",8.999987423419952,1.7999974846839906,31,0.0,7,307,341.7951965332031,4,"[0.10825096070766449, 0.13090451061725616, 0.06500467658042908, 0.08068868517875671, 0.17373916506767273, 0.0999477356672287, 0.135274276137352, 0.20619000494480133]",no_working,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",3,0.008571010082960129,68,0.40761015844884363,0.8708418607711792,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[6.410483183572069e-05, 0.00048366698320023715, 0.004374714568257332, 0.8708418607711792, 0.12423568218946457, 0.0, 0.0]",1.3562121391296387,root_R_R_R_L,0.25828245282173157,342.053466796875,7,"[0.10184983164072037, 0.13318471610546112, 0.07117077708244324, 0.08241774886846542, 0.1713135838508606, 0.1057916209101677, 0.14097104966640472, 0.19330066442489624]","[0.5623864531517029, 0.40951424837112427, 0.3728107511997223, 0.194528266787529]",8.999988615512848,1.7999977231025697,31,0.0,7,307,341.9820251464844,4,"[0.16003145277500153, 0.1147143766283989, 0.07111605256795883, 0.11285509169101715, 0.1536453664302826, 0.08402261883020401, 0.13279633224010468, 0.17081871628761292]",no_working,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",3,0.008586470037698746,69,1.0523159576952337,0.5856330394744873,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.5856330394744873, 0.007419917732477188, 0.06261562556028366, 0.2825721502304077, 0.06175931170582771, 0.0, 0.0]",1.1625792980194092,root_L,0.2755458652973175,342.257568359375,0,"[0.1599733978509903, 0.11478520184755325, 0.07595372200012207, 0.11054961383342743, 0.1515294909477234, 0.0869232639670372, 0.13411204516887665, 0.1661732941865921]","[0.5707912445068359, 0.37750059366226196, 0.39143818616867065, 0.19454841315746307]",8.99998927116394,1.7999978542327881,31,0.0,7,307,341.9870910644531,5,"[0.2095281034708023, 0.09879118949174881, 0.07605710625648499, 0.13131210207939148, 0.1378054916858673, 0.06853099912405014, 0.12619344890117645, 0.1517816036939621]",no_working,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.6053717136383057, 0.0, 0.0, 0.0]",3,0.008567703887820244,70,1.3556489875459017,0.38492730259895325,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.28932350873947144, 0.03607339411973953, 0.22754253447055817, 0.38492730259895325, 0.06213325634598732, 0.0, 0.0]",0.5268064737319946,root,0.2002604603767395,342.1873474121094,7,"[0.20363125205039978, 0.10067068040370941, 0.06812700629234314, 0.14103177189826965, 0.14050918817520142, 0.0651654526591301, 0.12610502541065216, 0.15475961565971375]","[0.6053717136383057, 0.3565284311771393, 0.3345676362514496, 0.16375784575939178]",8.99998915195465,1.79999783039093,31,0.0,7,307,342.0158996582031,3,"[0.16468335688114166, 0.08907895535230637, 0.07466108351945877, 0.1185762956738472, 0.1216508224606514, 0.069510817527771, 0.12590141594409943, 0.23593725264072418]",no_working,False,False,False,,False,,False,False,,False,
ASSIMILATE,"[0.0, 0.0, 0.0, 0.0]",3,0.008627895265817642,71,0.8449942011729334,0.5823540687561035,"[""root_L"", ""root_R_L"", ""root_R_R_L"", ""root_R_R_R_L"", ""root_R_R_R_R""]","[0.0215963926166296, 0.0038210710044950247, 0.01355692744255066, 0.5823540687561035, 0.3786715567111969, 0.0, 0.0]",0.7594797015190125,root_R_R_R_L,0.19356074929237366,342.20947265625,2,"[0.17000071704387665, 0.09172504395246506, 0.12564781308174133, 0.10780603438615799, 0.11179214715957642, 0.07847414910793304, 0.1154104694724083, 0.19914361834526062]","[0.5940563678741455, 0.3712732195854187, 0.3142901062965393, 0.194596529006958]",8.99999749660492,1.7999994993209838,33,0.0,7,307,342.1388244628906,2,"[0.15314672887325287, 0.09365824609994888, 0.18222005665302277, 0.10487283021211624, 0.10090848803520203, 0.06631094217300415, 0.13145661354064941, 0.16742607951164246]",no_working,False,False,False,,False,,False,False,,False,
